"recipient","picture","clickthrough"
1,"beach","no"
2,"concert","no"
3,"concert","no"
4,"concert","yes"
5,"concert","no"
6,"concert","no"
7,"beach","yes"
8,"beach","no"
9,"beach","no"
10,"beach","no"
11,"concert","no"
12,"concert","no"
13,"beach","no"
14,"beach","no"
15,"beach","yes"
16,"beach","no"
17,"concert","no"
18,"beach","no"
19,"beach","no"
20,"concert","no"
21,"concert","no"
22,"beach","no"
23,"beach","no"
24,"beach","no"
25,"concert","no"
26,"concert","no"
27,"beach","no"
28,"concert","no"
29,"concert","no"
30,"beach","yes"
31,"beach","yes"
32,"beach","yes"
33,"beach","no"
34,"beach","no"
35,"beach","no"
36,"beach","no"
37,"concert","no"
38,"beach","yes"
39,"concert","no"
40,"concert","no"
41,"beach","no"
42,"beach","no"
43,"beach","no"
44,"beach","no"
45,"concert","no"
46,"concert","yes"
47,"concert","no"
48,"concert","yes"
49,"beach","no"
50,"beach","no"
51,"beach","yes"
52,"concert","yes"
53,"beach","no"
54,"concert","no"
55,"concert","yes"
56,"beach","no"
57,"beach","no"
58,"concert","no"
59,"concert","yes"
60,"concert","yes"
61,"concert","no"
62,"concert","yes"
63,"beach","no"
64,"beach","yes"
65,"beach","no"
66,"beach","yes"
67,"concert","no"
68,"concert","no"
69,"beach","no"
70,"beach","yes"
71,"concert","no"
72,"beach","yes"
73,"concert","no"
74,"concert","no"
75,"beach","no"
76,"concert","no"
77,"beach","yes"
78,"beach","yes"
79,"concert","no"
80,"concert","no"
81,"beach","yes"
82,"beach","no"
83,"concert","no"
84,"beach","yes"
85,"beach","no"
86,"concert","no"
87,"concert","no"
88,"concert","no"
89,"concert","no"
90,"beach","no"
91,"beach","no"
92,"beach","no"
93,"beach","no"
94,"beach","no"
95,"concert","no"
96,"beach","no"
97,"concert","no"
98,"beach","yes"
99,"beach","yes"
100,"beach","yes"
101,"concert","no"
102,"beach","no"
103,"beach","no"
104,"concert","yes"
105,"beach","no"
106,"concert","no"
107,"beach","yes"
108,"concert","no"
109,"concert","yes"
110,"beach","yes"
111,"beach","no"
112,"concert","no"
